saturation,RMSE,RMAE,Pearson,Spearman
0.3000,0.19707632457910987,0.39304950632696667,-0.021908123756728338,-0.008617052906301721
 0.7250,0.1971108568571974,0.3927279835945386,-0.019857400912125716,-0.007382454211972842
 1.1500,0.19667429677296483,0.39201136073163184,-0.018673687050860276,-0.005815393718024781
 1.5750,0.19617051354232123,0.3913333599726189,-0.017317150387406895,-0.005121980508212276
 2.0000,0.19555027868392805,0.39067653947144226,-0.016654959666201875,-0.004774423178618088
blur,RMSE,RMAE,Pearson,Spearman
3,0.1941888927600269,0.3899459117638985,-0.018447970970863266,-0.004996343517097645
9,0.19212639930929662,0.389232178164878,-0.01705281827347166,-0.00321476526910911
15,0.19527489379742752,0.3943486009494864,-0.017228481792166347,-0.0044744722713886
21,0.20077236762017295,0.4016768560445052,-0.016294647714602935,-0.00580587800949144
27,0.2075937526764471,0.4106955070685367,-0.013392030998565736,-0.003945086417151301
brightness,RMSE,RMAE,Pearson,Spearman
-128,0.20455415443003797,0.404140770313312,-0.01296647493876536,-0.002683573226815362
-64,0.1962964823190567,0.39231412432508284,-0.021277369648857458,-0.010691887281743265
0,0.19651696098044158,0.3919219346397376,-0.019305684762249812,-0.006328100143241241
64,0.1986055918761024,0.394929050080906,-0.01821973541143184,-0.007190120103940021
128,0.20290806148089058,0.4017437746464749,-0.017816863175843443,-0.007061635811673846
contrast,RMSE,RMAE,Pearson,Spearman
0.3000,0.211897928846494,0.4131035389809494,-0.018137513298445967,-0.007804427723832626
 0.7250,0.19734828857610606,0.3940781142074998,-0.01987620857057452,-0.008208924832916482
 1.1500,0.19682316873470443,0.3918813700567422,-0.018877069350348937,-0.0060259534777625245
 1.5750,0.19688009975534584,0.3917426887503544,-0.017985880571481747,-0.0068305114701035135
 2.0000,0.19701390395025595,0.39201319471707147,-0.018430351389593362,-0.007818611240928293
hflip,RMSE,RMAE,Pearson,Spearman
flipped,0.19646938694515745,0.3922004376244937,-0.01842072539740823,-0.004604640432658231
hue,RMSE,RMAE,Pearson,Spearman
-0.42,0.19294154262590646,0.38903620617082585,-0.020633084343548967,-0.00830861032446916
 -0.19,0.19191542753664567,0.38784034450768734,-0.01868971562584589,-0.007185222974863472
 0.15,0.18953951522139212,0.3855489107834505,-0.025266473851913822,-0.013357876100084726
 0.32,0.18994507315679565,0.38550727590729034,-0.022380099154926225,-0.010493795523251819
 0.49,0.19288053377062947,0.38908256799065116,-0.01908312250432307,-0.009144375620222755
jpeg,RMSE,RMAE,Pearson,Spearman
90,0.19682756085663186,0.39224770500360573,-0.019395446417459952,-0.006341274445957105
 70,0.19583055054387322,0.3911682966497945,-0.019049175163438774,-0.005787544602890055
 50,0.1944250989340854,0.38971841008774916,-0.01959608160428062,-0.006004278208302576
 30,0.19216867965194348,0.387151967976407,-0.019086801491971266,-0.005117377501773586
 10,0.18676416619929206,0.38108101862627924,-0.01935601126073394,-0.004535666176657284
noise,RMSE,RMAE,Pearson,Spearman
0.0100,0.19808320806185517,0.39366558951505404,-0.019094863930888207,-0.006193684637870287
 0.0325,0.19538969004429513,0.3912078263996042,-0.016103824393876694,-0.004580687521784279
 0.0550,0.191510808206093,0.3873758471473785,-0.015314998888023509,-0.0051251819651630766
 0.0775,0.18862060723594515,0.38440351095701975,-0.0148735070943161,-0.004660929924501477
 0.1000,0.18686874031816733,0.38309568271427674,-0.015157327301745648,-0.005860810912613641
posterize,RMSE,RMAE,Pearson,Spearman
7,0.19667043019824407,0.3920894182846065,-0.019000878754310502,-0.006193060723642276
 5,0.19378843440324497,0.3890857735166649,-0.019961391590493337,-0.006405752946456197
 4,0.18967607106378312,0.3842134962550463,-0.021001672625866667,-0.0051722654448301
 2,0.193834242959655,0.3889828005949569,-0.028627458218877154,-0.013075878324270878
 1,0.19955491821068427,0.3960020687018613,-0.026850562640030395,-0.020669057316067545
saturation,RMSE,RMAE,Pearson,Spearman
0.3000,0.19707632457910987,0.39304950632696667,-0.021908123756728338,-0.008617052906301721
 0.7250,0.1971108568571974,0.3927279835945386,-0.019857400912125716,-0.007382454211972842
 1.1500,0.19667429677296483,0.39201136073163184,-0.018673687050860276,-0.005815393718024781
 1.5750,0.19617051354232123,0.3913333599726189,-0.017317150387406895,-0.005121980508212276
 2.0000,0.19555027868392805,0.39067653947144226,-0.016654959666201875,-0.004774423178618088
